Date,Day,Country,Cases,Deaths
10/12/2014,204,Guinea,122,65
10/12/2014,204,Liberia,0,0
10/12/2014,204,SierraLeone,302,253
10/12/2014,204,Nigeria,0,0
10/12/2014,204,Senegal,0,0
10/12/2014,204,UnitedStates,1,0
10/12/2014,204,Spain,0,0
10/11/2014,203,Guinea,0,0
10/11/2014,203,Liberia,173,142
10/11/2014,203,SierraLeone,0,0
10/11/2014,203,Nigeria,0,0
10/11/2014,203,Senegal,0,0
10/11/2014,203,UnitedStates,0,0
10/11/2014,203,Spain,0,0
10/8/2014,200,Guinea,0,0
10/8/2014,200,Liberia,0,0
10/8/2014,200,SierraLeone,161,51
10/8/2014,200,Nigeria,0,0
10/8/2014,200,Senegal,0,0
10/8/2014,200,UnitedStates,0,1
10/8/2014,200,Spain,1,1
10/7/2014,199,Guinea,52,10
10/7/2014,199,Liberia,152,106
10/7/2014,199,SierraLeone,0,0
10/7/2014,199,Nigeria,0,0
10/7/2014,199,Senegal,0,0
10/7/2014,199,UnitedStates,0,0
10/7/2014,199,Spain,0,0
10/5/2014,197,Guinea,99,29
10/5/2014,197,Liberia,0,0
10/5/2014,197,SierraLeone,352,256
10/5/2014,197,Nigeria,0,0
10/5/2014,197,Senegal,0,0
10/5/2014,197,UnitedStates,0,0
10/5/2014,197,Spain,0,0
10/4/2014,196,Guinea,0,0
10/4/2014,196,Liberia,90,141
10/4/2014,196,SierraLeone,0,0
10/4/2014,196,Nigeria,0,0
10/4/2014,196,Senegal,0,0
10/4/2014,196,UnitedStates,0,0
10/4/2014,196,Spain,0,0
10/1/2014,193,Guinea,42,29
10/1/2014,193,Liberia,138,71
10/1/2014,193,SierraLeone,133,1
10/1/2014,193,Nigeria,0,0
10/1/2014,193,Senegal,0,0
10/1/2014,193,UnitedStates,1,0
10/1/2014,193,Spain,0,0
9/28/2014,190,Guinea,83,62
9/28/2014,190,Liberia,238,168
9/28/2014,190,SierraLeone,283,17
9/28/2014,190,Nigeria,0,0
9/28/2014,190,Senegal,0,0
9/28/2014,190,UnitedStates,0,0
9/28/2014,190,Spain,0,0
9/23/2014,185,Guinea,52,13
9/23/2014,185,Liberia,178,153
9/23/2014,185,SierraLeone,81,8
9/23/2014,185,Nigeria,0,0
9/23/2014,185,Senegal,0,0
9/23/2014,185,UnitedStates,0,0
9/23/2014,185,Spain,0,0
9/21/2014,183,Guinea,14,3
9/21/2014,183,Liberia,258,99
9/21/2014,183,SierraLeone,127,4
9/21/2014,183,Nigeria,0,0
9/21/2014,183,Senegal,0,0
9/21/2014,183,UnitedStates,0,0
9/21/2014,183,Spain,0,0
9/20/2014,182,Guinea,0,0
9/20/2014,182,Liberia,0,0
9/20/2014,182,SierraLeone,140,31
9/20/2014,182,Nigeria,0,0
9/20/2014,182,Senegal,0,0
9/20/2014,182,UnitedStates,0,0
9/20/2014,182,Spain,0,0
9/19/2014,181,Guinea,66,31
9/19/2014,181,Liberia,0,0
9/19/2014,181,SierraLeone,0,0
9/19/2014,181,Nigeria,0,0
9/19/2014,181,Senegal,0,0
9/19/2014,181,UnitedStates,0,0
9/19/2014,181,Spain,0,0
9/17/2014,179,Guinea,0,0
9/17/2014,179,Liberia,312,119
9/17/2014,179,SierraLeone,0,0
9/17/2014,179,Nigeria,0,0
9/17/2014,179,Senegal,0,0
9/17/2014,179,UnitedStates,0,0
9/17/2014,179,Spain,0,0
9/14/2014,176,Guinea,6,6
9/14/2014,176,Liberia,303,163
9/14/2014,176,SierraLeone,53,0
9/14/2014,176,Nigeria,0,0
9/14/2014,176,Senegal,0,0
9/14/2014,176,UnitedStates,0,0
9/14/2014,176,Spain,0,0
9/13/2014,175,Guinea,37,27
9/13/2014,175,Liberia,0,159
9/13/2014,175,SierraLeone,142,26
9/13/2014,175,Nigeria,0,0
9/13/2014,175,Senegal,0,0
9/13/2014,175,UnitedStates,0,0
9/13/2014,175,Spain,0,0
9/10/2014,172,Guinea,38,11
9/10/2014,172,Liberia,0,0
9/10/2014,172,SierraLeone,54,12
9/10/2014,172,Nigeria,0,0
9/10/2014,172,Senegal,0,0
9/10/2014,172,UnitedStates,0,0
9/10/2014,172,Spain,0,0
9/9/2014,171,Guinea,0,0
9/9/2014,171,Liberia,326,0
9/9/2014,171,SierraLeone,0,0
9/9/2014,171,Nigeria,0,0
9/9/2014,171,Senegal,0,0
9/9/2014,171,UnitedStates,0,0
9/9/2014,171,Spain,0,0
9/7/2014,169,Guinea,49,40
9/7/2014,169,Liberia,210,48
9/7/2014,169,SierraLeone,163,33
9/7/2014,169,Nigeria,0,0
9/7/2014,169,Senegal,2,0
9/7/2014,169,UnitedStates,0,0
9/7/2014,169,Spain,0,0
9/5/2014,167,Guinea,41,23
9/5/2014,167,Liberia,173,218
9/5/2014,167,SierraLeone,45,15
9/5/2014,167,Nigeria,1,1
9/5/2014,167,Senegal,0,0
9/5/2014,167,UnitedStates,0,0
9/5/2014,167,Spain,0,0
8/31/2014,162,Guinea,123,64
8/31/2014,162,Liberia,320,177
8/31/2014,162,SierraLeone,190,54
8/31/2014,162,Nigeria,4,1
8/31/2014,162,Senegal,1,0
8/31/2014,162,UnitedStates,0,0
8/31/2014,162,Spain,0,0
8/26/2014,157,Guinea,41,24
8/26/2014,157,Liberia,296,70
8/26/2014,157,SierraLeone,116,30
8/26/2014,157,Nigeria,1,1
8/26/2014,157,Senegal,0,0
8/26/2014,157,UnitedStates,0,0
8/26/2014,157,Spain,0,0
8/20/2014,151,Guinea,28,10
8/20/2014,151,Liberia,110,48
8/20/2014,151,SierraLeone,3,18
8/20/2014,151,Nigeria,1,1
8/20/2014,151,Senegal,0,0
8/20/2014,151,UnitedStates,0,0
8/20/2014,151,Spain,0,0
8/18/2014,149,Guinea,36,2
8/18/2014,149,Liberia,138,110
8/18/2014,149,SierraLeone,59,9
8/18/2014,149,Nigeria,0,0
8/18/2014,149,Senegal,0,0
8/18/2014,149,UnitedStates,0,0
8/18/2014,149,Spain,0,0
8/16/2014,147,Guinea,24,14
8/16/2014,147,Liberia,48,53
8/16/2014,147,SierraLeone,38,17
8/16/2014,147,Nigeria,2,0
8/16/2014,147,Senegal,0,0
8/16/2014,147,UnitedStates,0,0
8/16/2014,147,Spain,0,0
8/13/2014,144,Guinea,9,3
8/13/2014,144,Liberia,116,58
8/13/2014,144,SierraLeone,27,14
8/13/2014,144,Nigeria,0,1
8/13/2014,144,Senegal,0,0
8/13/2014,144,UnitedStates,0,0
8/13/2014,144,Spain,0,0
8/11/2014,142,Guinea,4,4
8/11/2014,142,Liberia,71,32
8/11/2014,142,SierraLeone,53,19
8/11/2014,142,Nigeria,0,1
8/11/2014,142,Senegal,0,0
8/11/2014,142,UnitedStates,0,0
8/11/2014,142,Spain,0,0
8/9/2014,140,Guinea,11,6
8/9/2014,140,Liberia,45,29
8/9/2014,140,SierraLeone,13,17
8/9/2014,140,Nigeria,0,0
8/9/2014,140,Senegal,0,0
8/9/2014,140,UnitedStates,0,0
8/9/2014,140,Spain,0,0
8/6/2014,137,Guinea,0,4
8/6/2014,137,Liberia,38,12
8/6/2014,137,SierraLeone,26,12
8/6/2014,137,Nigeria,4,1
8/6/2014,137,Senegal,0,0
8/6/2014,137,UnitedStates,0,0
8/6/2014,137,Spain,0,0
8/4/2014,135,Guinea,10,5
8/4/2014,135,Liberia,48,27
8/4/2014,135,SierraLeone,45,13
8/4/2014,135,Nigeria,5,0
8/4/2014,135,Senegal,0,0
8/4/2014,135,UnitedStates,0,0
8/4/2014,135,Spain,0,0
8/1/2014,132,Guinea,13,12
8/1/2014,132,Liberia,77,28
8/1/2014,132,SierraLeone,72,21
8/1/2014,132,Nigeria,1,0
8/1/2014,132,Senegal,0,0
8/1/2014,132,UnitedStates,0,0
8/1/2014,132,Spain,0,0
7/30/2014,129,Guinea,12,7
7/30/2014,129,Liberia,62,71
7/30/2014,129,SierraLeone,41,19
7/30/2014,129,Nigeria,2,0
7/30/2014,129,Senegal,0,0
7/30/2014,129,UnitedStates,0,0
7/30/2014,129,Spain,0,0
7/27/2014,126,Guinea,33,20
7/27/2014,126,Liberia,80,27
7/27/2014,126,SierraLeone,8,9
7/27/2014,126,Nigeria,1,1
7/27/2014,126,Senegal,0,0
7/27/2014,126,UnitedStates,0,0
7/27/2014,126,Spain,0,0
7/23/2014,123,Guinea,12,5
7/23/2014,123,Liberia,25,2
7/23/2014,123,SierraLeone,71,5
7/23/2014,123,Nigeria,0,0
7/23/2014,123,Senegal,0,0
7/23/2014,123,UnitedStates,0,0
7/23/2014,123,Spain,0,0
7/20/2014,120,Guinea,2,4
7/20/2014,120,Liberia,28,11
7/20/2014,120,SierraLeone,12,13
7/20/2014,120,Nigeria,0,0
7/20/2014,120,Senegal,0,0
7/20/2014,120,UnitedStates,0,0
7/20/2014,120,Spain,0,0
7/17/2014,117,Guinea,0,0
7/17/2014,117,Liberia,22,10
7/17/2014,117,SierraLeone,45,9
7/17/2014,117,Nigeria,0,0
7/17/2014,117,Senegal,0,0
7/17/2014,117,UnitedStates,0,0
7/17/2014,117,Spain,0,0
7/14/2014,114,Guinea,0,1
7/14/2014,114,Liberia,2,1
7/14/2014,114,SierraLeone,11,3
7/14/2014,114,Nigeria,0,0
7/14/2014,114,Senegal,0,0
7/14/2014,114,UnitedStates,0,0
