Date,Day,Country,Type,Value
10/12/2014,204,Guinea,Cases,1472
10/12/2014,204,Guinea,Deaths,843
10/12/2014,204,Liberia,Cases,4249
10/12/2014,204,Liberia,Deaths,2458
10/12/2014,204,SierraLeone,Cases,3252
10/12/2014,204,SierraLeone,Deaths,1183
10/12/2014,204,Nigeria,Cases,22
10/12/2014,204,Nigeria,Deaths,8
10/12/2014,204,Senegal,Cases,3
10/12/2014,204,Senegal,Deaths,0
10/12/2014,204,UnitedStates,Cases,2
10/12/2014,204,UnitedStates,Deaths,1
10/12/2014,204,Spain,Cases,1
10/12/2014,204,Spain,Deaths,1
10/11/2014,203,Guinea,Cases,1350
10/11/2014,203,Guinea,Deaths,778
10/11/2014,203,Liberia,Cases,4249
10/11/2014,203,Liberia,Deaths,2458
10/11/2014,203,SierraLeone,Cases,2950
10/11/2014,203,SierraLeone,Deaths,930
10/11/2014,203,Nigeria,Cases,22
10/11/2014,203,Nigeria,Deaths,8
10/11/2014,203,Senegal,Cases,3
10/11/2014,203,Senegal,Deaths,0
10/11/2014,203,UnitedStates,Cases,1
10/11/2014,203,UnitedStates,Deaths,1
10/11/2014,203,Spain,Cases,1
10/11/2014,203,Spain,Deaths,1
10/8/2014,200,Guinea,Cases,1350
10/8/2014,200,Guinea,Deaths,778
10/8/2014,200,Liberia,Cases,4076
10/8/2014,200,Liberia,Deaths,2316
10/8/2014,200,SierraLeone,Cases,2950
10/8/2014,200,SierraLeone,Deaths,930
10/8/2014,200,Nigeria,Cases,22
10/8/2014,200,Nigeria,Deaths,8
10/8/2014,200,Senegal,Cases,3
10/8/2014,200,Senegal,Deaths,0
10/8/2014,200,UnitedStates,Cases,1
10/8/2014,200,UnitedStates,Deaths,1
10/8/2014,200,Spain,Cases,1
10/8/2014,200,Spain,Deaths,1
10/7/2014,199,Guinea,Cases,1350
10/7/2014,199,Guinea,Deaths,778
10/7/2014,199,Liberia,Cases,4076
10/7/2014,199,Liberia,Deaths,2316
10/7/2014,199,SierraLeone,Cases,2789
10/7/2014,199,SierraLeone,Deaths,879
10/7/2014,199,Nigeria,Cases,22
10/7/2014,199,Nigeria,Deaths,8
10/7/2014,199,Senegal,Cases,3
10/7/2014,199,Senegal,Deaths,0
10/7/2014,199,UnitedStates,Cases,1
10/7/2014,199,UnitedStates,Deaths,0
10/7/2014,199,Spain,Cases,0
10/7/2014,199,Spain,Deaths,0
10/5/2014,197,Guinea,Cases,1298
10/5/2014,197,Guinea,Deaths,768
10/5/2014,197,Liberia,Cases,3924
10/5/2014,197,Liberia,Deaths,2210
10/5/2014,197,SierraLeone,Cases,2789
10/5/2014,197,SierraLeone,Deaths,879
10/5/2014,197,Nigeria,Cases,22
10/5/2014,197,Nigeria,Deaths,8
10/5/2014,197,Senegal,Cases,3
10/5/2014,197,Senegal,Deaths,0
10/5/2014,197,UnitedStates,Cases,1
10/5/2014,197,UnitedStates,Deaths,0
10/5/2014,197,Spain,Cases,0
10/5/2014,197,Spain,Deaths,0
10/4/2014,196,Guinea,Cases,1199
10/4/2014,196,Guinea,Deaths,739
10/4/2014,196,Liberia,Cases,3924
10/4/2014,196,Liberia,Deaths,2210
10/4/2014,196,SierraLeone,Cases,2437
10/4/2014,196,SierraLeone,Deaths,623
10/4/2014,196,Nigeria,Cases,22
10/4/2014,196,Nigeria,Deaths,8
10/4/2014,196,Senegal,Cases,3
10/4/2014,196,Senegal,Deaths,0
10/4/2014,196,UnitedStates,Cases,1
10/4/2014,196,UnitedStates,Deaths,0
10/4/2014,196,Spain,Cases,0
10/4/2014,196,Spain,Deaths,0
10/1/2014,193,Guinea,Cases,1199
10/1/2014,193,Guinea,Deaths,739
10/1/2014,193,Liberia,Cases,3834
10/1/2014,193,Liberia,Deaths,2069
10/1/2014,193,SierraLeone,Cases,2437
10/1/2014,193,SierraLeone,Deaths,623
10/1/2014,193,Nigeria,Cases,22
10/1/2014,193,Nigeria,Deaths,8
10/1/2014,193,Senegal,Cases,3
10/1/2014,193,Senegal,Deaths,0
10/1/2014,193,UnitedStates,Cases,1
10/1/2014,193,UnitedStates,Deaths,0
10/1/2014,193,Spain,Cases,0
10/1/2014,193,Spain,Deaths,0
9/28/2014,190,Guinea,Cases,1157
