Date,Day,Country,Cases,Deaths
10/8/2014,200,Guinea,0,0
10/8/2014,200,Liberia,0,0
10/8/2014,200,SierraLeone,2950,930
10/8/2014,200,Nigeria,20,8
10/8/2014,200,Senegal,1,0
10/8/2014,200,UnitedStates,1,1
10/8/2014,200,Spain,1,1
10/7/2014,199,Guinea,1350,778
10/7/2014,199,Liberia,4076,2316
10/7/2014,199,SierraLeone,0,0
10/7/2014,199,Nigeria,0,0
10/7/2014,199,Senegal,0,0
10/7/2014,199,UnitedStates,0,0
10/7/2014,199,Spain,0,0
10/5/2014,197,Guinea,1298,768
10/5/2014,197,Liberia,0,0
10/5/2014,197,SierraLeone,2789,879
10/5/2014,197,Nigeria,20,8
10/5/2014,197,Senegal,1,0
10/5/2014,197,UnitedStates,1,0
10/5/2014,197,Spain,0,0
10/4/2014,196,Guinea,0,0
10/4/2014,196,Liberia,3924,2210
10/4/2014,196,SierraLeone,0,0
10/4/2014,196,Nigeria,0,0
10/4/2014,196,Senegal,0,0
10/4/2014,196,UnitedStates,0,0
10/4/2014,196,Spain,0,0
10/1/2014,193,Guinea,1199,739
10/1/2014,193,Liberia,3834,2069
10/1/2014,193,SierraLeone,2437,623
10/1/2014,193,Nigeria,20,8
10/1/2014,193,Senegal,1,0
10/1/2014,193,UnitedStates,1,0
10/1/2014,193,Spain,0,0
9/28/2014,190,Guinea,1157,710
9/28/2014,190,Liberia,3696,1998
9/28/2014,190,SierraLeone,2304,622
9/28/2014,190,Nigeria,20,8
9/28/2014,190,Senegal,1,0
9/28/2014,190,UnitedStates,0,0
9/28/2014,190,Spain,0,0
9/23/2014,185,Guinea,1074,648
9/23/2014,185,Liberia,3458,1830
9/23/2014,185,SierraLeone,2021,605
9/23/2014,185,Nigeria,20,8
9/23/2014,185,Senegal,1,0
9/23/2014,185,UnitedStates,0,0
9/23/2014,185,Spain,0,0
9/21/2014,183,Guinea,1022,635
9/21/2014,183,Liberia,3280,1677
9/21/2014,183,SierraLeone,1940,597
9/21/2014,183,Nigeria,20,8
9/21/2014,183,Senegal,1,0
9/21/2014,183,UnitedStates,0,0
9/21/2014,183,Spain,0,0
9/20/2014,182,Guinea,0,0
9/20/2014,182,Liberia,0,0
9/20/2014,182,SierraLeone,1813,593
9/20/2014,182,Nigeria,0,0
9/20/2014,182,Senegal,0,0
9/20/2014,182,UnitedStates,0,0
9/20/2014,182,Spain,0,0
9/19/2014,181,Guinea,1008,632
9/19/2014,181,Liberia,0,0
9/19/2014,181,SierraLeone,0,0
9/19/2014,181,Nigeria,0,0
9/19/2014,181,Senegal,0,0
9/19/2014,181,UnitedStates,0,0
9/19/2014,181,Spain,0,0
9/17/2014,179,Guinea,0,0
9/17/2014,179,Liberia,3022,1578
9/17/2014,179,SierraLeone,0,0
9/17/2014,179,Nigeria,0,0
9/17/2014,179,Senegal,0,0
9/17/2014,179,UnitedStates,0,0
9/17/2014,179,Spain,0,0
9/14/2014,176,Guinea,942,601
9/14/2014,176,Liberia,2710,1459
9/14/2014,176,SierraLeone,1673,562
9/14/2014,176,Nigeria,0,0
9/14/2014,176,Senegal,0,0
9/14/2014,176,UnitedStates,0,0
9/14/2014,176,Spain,0,0
9/13/2014,175,Guinea,936,595
9/13/2014,175,Liberia,0,1296
9/13/2014,175,SierraLeone,1620,562
9/13/2014,175,Nigeria,21,8
9/13/2014,175,Senegal,1,0
9/13/2014,175,UnitedStates,0,0
9/13/2014,175,Spain,0,0
9/10/2014,172,Guinea,899,568
9/10/2014,172,Liberia,0,0
9/10/2014,172,SierraLeone,1478,536
9/10/2014,172,Nigeria,21,8
9/10/2014,172,Senegal,1,0
9/10/2014,172,UnitedStates,0,0
9/10/2014,172,Spain,0,0
9/9/2014,171,Guinea,0,0
9/9/2014,171,Liberia,2407,0
9/9/2014,171,SierraLeone,0,0
9/9/2014,171,Nigeria,0,0
9/9/2014,171,Senegal,0,0
9/9/2014,171,UnitedStates,0,0
9/9/2014,171,Spain,0,0
